order_id,cancelled
56846,0.018025082
56847,0.00041552167
56848,0.0004371806
56849,0.0014967017
56850,0.00022699012
56851,0.00089834246
56852,0.00070214435
56853,0.005888983
56854,0.0038333938
56858,0.00078461325
56859,0.0036970642
56856,0.0008079281
56857,0.001257159
56855,0.0017832544
56860,0.0009817493
56861,0.0002303995
56862,0.00027889354
56863,0.032040235
56864,0.0016356388
56865,0.001157896
56866,0.006821948
56867,0.0041362126
56869,0.0009289175
56868,0.0023977982
56870,0.0018082882
56871,0.025927428
56872,0.0048186146
56873,0.0035269477
56874,0.0032010756
56875,0.0012487764
56876,0.000651501
56877,0.00040377208
56878,0.0022964934
56879,0.051451277
56881,0.0006569771
56880,0.0018191749
56882,0.0030832626
56883,0.0019181544
56884,0.0008135216
56885,0.0034094963
56886,0.00013484417
56887,0.00042248933
56888,0.0012773989
56889,0.00037118598
56890,0.001978987
56891,0.029528841
56892,0.0023878214
56893,0.004215484
56895,0.00081344764
56894,0.0008805571
56896,0.0009894577
56897,0.0010056937
56898,0.024157077
56899,0.006869364
56900,0.0069553163
56901,0.000993804
56902,0.005399984
56903,0.0011260305
56905,0.00034179518
56904,0.0026317765
56906,0.0014999676
56908,0.002287207
56907,0.20993379
56909,0.0023826542
56910,0.0015314937
56911,0.001066636
56912,0.0010847264
56913,0.00578137
56915,0.0030772344
56914,0.0028304765
56917,0.00038536367
56916,0.004817988
56918,0.0017285304
56919,0.00096599606
56920,0.0006616886
56921,0.006577113
56922,0.0021059948
56923,0.0014525772
56924,0.001256131
56926,0.014307478
56925,0.00042689664
56927,0.00090136006
56929,0.0020699056
56931,0.0012416875
56928,0.0014327454
56930,0.00066129776
56932,0.0006738562
56933,0.0017292718
56934,0.0010273957
56935,0.0007193684
56936,0.0013820436
56937,0.0007258979
56938,0.000852988
56939,0.004338815
56942,0.0014082929
56940,0.0007832637
56941,0.001800452
56943,0.0007638271
56944,0.0065455255
56945,0.0021467602
56946,0.001695185
56947,0.0047661685
56948,0.0007679456
56951,0.0024138545
56950,0.0019694385
56949,0.0014345556
56954,0.011007122
56952,0.017119007
56953,0.00047546756
56955,0.00017136324
56956,0.0012343999
56957,0.0007739227
56958,0.002078989
56959,0.024595778
56962,0.003211492
56963,0.001985611
56960,0.03806918
56961,0.0022204006
56964,0.00031878543
56965,0.0008532819
56966,0.0031359326
56967,0.019431897
56968,0.0005652778
56969,0.0011881653
56972,0.0025279652
56971,0.0012230381
56970,0.004292873
56973,0.002396341
56975,0.0014956988
56977,0.0012532108
56974,0.00047846785
56976,0.008555233
56978,0.0002704209
56979,0.0020364483
56980,0.005759072
56981,0.0043628686
56982,0.00042561628
56983,0.0024467586
56984,0.010457652
56987,0.0056608343
56988,0.009384399
56985,0.007934938
56986,0.0010857536
56989,0.0031942348
56990,0.011848848
56991,0.0006626892
56992,0.0015596524
56995,0.0057285298
56994,0.009683985
56993,0.00041327
56996,0.0055781314
56997,0.00031310946
56998,0.0075589544
56999,0.010931171
57000,0.002722277
57001,0.0005920274
57002,0.00059149665
57003,0.030609202
57004,0.00049308396
57005,0.0153684
57007,0.008510365
57008,0.0010188285
57009,0.004941787
57006,0.0024032623
57010,0.0009494595
57011,0.0008899481
57012,0.0020870753
57016,0.0045936806
57017,0.0005597931
57014,0.014153332
57013,0.0011239445
57015,0.0018271401
57018,0.0006628863
57019,0.0014935909
57020,0.0007213909
57021,0.0016473422
57022,0.00089434336
57023,0.002600552
57024,0.005187648
57025,0.0011753142
57028,0.0018420463
57027,0.007718709
57026,0.0024475686
57029,0.0008562539
57030,0.0018648108
57031,0.009350032
57032,0.001551276
57033,0.0012419879
57034,0.005305731
57035,0.03622129
57036,0.000651605
57037,0.0012574651
57040,0.0003371252
57038,0.0011934049
57039,0.0030194505
57041,0.00948255
57042,0.0006200313
57043,0.0064787543
57044,0.0011988882
57045,0.0010657142
57046,0.0016677624
57047,0.0010968528
57048,0.0077436017
57050,0.0010583492
57049,0.0055636344
57051,0.0041164807
57052,0.0010775853
57053,0.0020844513
57054,0.0010325315
57055,0.00032215257
57056,0.053826395
57057,0.0025970663
57058,0.0040792534
57062,0.00084774423
57063,0.30209085
57060,0.0012547851
57061,0.00091995153
57059,0.0011938665
57067,0.0077726888
57064,0.0022198956
57065,0.0031247237
57066,0.06717256
57069,0.0018901252
57071,0.035792287
57068,0.011656097
57070,0.0045496286
57072,0.001098449
57073,0.0025785288
57074,0.0011092536
57075,0.008239261
57076,0.0016338411
57077,0.0020714102
57078,0.0015068459
57079,0.007623746
57080,0.0014844071
57081,0.002163621
57082,0.004558805
57083,0.0015713741
57084,0.007676659
57085,0.0051373076
57089,0.0006999269
57088,0.0015857425
57086,0.00033787376
57087,0.003635177
57091,0.0006498029
57092,0.0026438637
57090,0.004130932
57093,0.003325151
57094,0.010970648
57095,0.00084123196
57096,0.0013453395
57097,0.00030721718
57099,0.005281958
57098,0.0013863399
57100,0.00068307127
57101,0.0047007077
57102,0.0017588314
57103,0.060221873
57104,0.00532948
57105,0.0035708416
57106,0.0049280003
57107,0.001950681
57108,0.001035329
57109,0.0026735743
57110,0.0031123133
57111,0.0013935606
57112,0.0054425006
57114,0.001396778
57113,0.0044551673
57115,0.0031877765
57116,0.005356176
57117,0.0002156815
57118,0.0061312225
57119,0.0017747409
57120,0.002498977
57125,0.003207692
57124,0.8998261
57123,0.00061644084
57121,0.0007907068
57122,0.001762029
57126,0.0043902225
57127,0.00086553546
57128,0.009554787
57129,0.0074823974
57130,0.0032544027
57133,0.0056645824
57132,0.0007164293
57131,0.0006470158
57138,0.013700737
57137,0.00060839014
57134,0.0012808937
57135,0.016206307
57136,0.0015447476
57139,0.003651097
57140,0.00024691486
57141,0.0011510865
57142,0.0005398657
57143,0.0008513388
57144,0.0015794256
57145,0.0008422333
57146,0.0042331065
57147,0.000494607
57148,0.0003986575
57149,0.0012829175
57150,0.0015770821
57152,0.0008436012
57151,0.0007593908
57155,0.0017946537
57153,0.0030179955
57154,0.0063065393
57157,0.004662967
57163,0.00022850973
57162,0.001573593
57161,0.0008496949
57156,0.02046486
57159,0.0019579374
57160,0.0023028837
57158,0.0037520952
57166,0.0006795511
57164,0.03564419
57165,0.001026366
57167,0.004359434
57168,0.002057585
57169,0.0016841767
57170,0.0029750112
57171,0.00029164937
57172,0.002885679
57173,0.006301381
57174,0.0012044498
57176,0.0015572796
57175,0.00060226256
57178,0.00082019233
57179,0.0006522951
57177,0.0008766079
57180,0.00085698644
57181,0.0033402613
57182,0.0013523599
57183,0.003032129
57184,0.0035455395
57185,0.000493473
57186,0.0014953413
57187,0.00045390296
57189,0.0015790361
57188,0.0010298437
57190,0.0015304754
57191,0.011560672
57192,0.0005978719
57193,0.003505252
57194,0.0019970196
57195,0.00055481505
57199,0.0031584802
57197,0.0010083492
57198,0.0050662076
57196,0.0017798396
57200,0.0015586413
57201,0.0011879558
57202,0.0011421655
57203,0.0049597807
57204,0.005676455
57205,0.006463762
57207,0.0006899905
57206,0.000663121
57211,0.0010672555
57208,0.0019921437
57209,0.0026933325
57210,0.0035501872
57213,0.0022855883
57212,0.0068474803
57214,0.0017444836
57215,0.00012428057
57216,0.0006508224
57217,0.0024579056
57218,0.0061730975
57219,0.0009882184
57220,0.00040760188
57221,0.0033773154
57222,0.00021064974
57223,0.0009623203
57224,0.00022712737
57227,0.00025258522
57225,0.0011103981
57226,0.001490331
57229,0.002309673
57228,0.010241784
57232,0.005092343
57230,0.00022561417
57231,0.0013948911
57233,0.0011630218
57234,0.0012563044
57235,0.0039944346
57236,0.027919762
57237,0.0014105156
57238,0.0073243347
57240,0.0021213929
57239,0.00084536173
57241,0.00084882416
57242,0.00027729556
57243,0.001831381
57244,0.0003677436
57245,0.0007596148
57246,0.013649784
57247,0.0004583203
57248,0.035946794
57249,0.0016661999
57250,0.000985348
57251,0.00064579386
57255,0.0007542544
57252,0.0031960602
57253,0.007832594
57256,0.0006452365
57257,0.0022981633
57258,0.0027836475
57254,0.0018758597
57259,0.002374624
57260,0.0011914393
57261,0.0105382055
57262,0.0017400607
57264,0.007127666
57263,0.007761109
57265,0.00096364703
57266,0.005561778
57267,0.0009258902
57268,0.0007642381
57269,0.0052033346
57270,0.0012709384
57271,0.009059044
57274,0.004526599
57273,0.00027922637
57272,0.010337354
57275,0.0015059757
57277,0.0012894769
57278,0.0007922919
57276,0.008578248
57279,0.0028756629
57280,0.0065437797
57281,0.016099695
57282,0.00086139335
57283,0.00074033067
57284,0.0043429285
57287,0.0014232993
57286,0.0011725874
57285,0.029063558
57288,0.0017260843
57289,0.0014360012
57290,0.0008696582
57291,0.004625341
57292,0.002036746
57293,0.009069926
57294,0.0037208656
57295,0.011420266
57297,0.00069525
57299,0.00026584804
57296,0.0027022208
57298,0.00057714066
57300,0.00010993378
57301,0.00041978952
57302,0.0007669766
57303,0.0015345205
57304,0.011916116
57305,0.0022114874
57307,0.0019617248
57306,0.0026033313
57309,0.0016993184
57308,0.007883656
57310,0.00040582306
57311,0.0040197107
57312,0.00044972016
57313,0.0014930015
57314,0.03170339
57315,0.00024776618
57316,0.0012901623
57318,0.0037196141
57317,0.0018966601
57319,0.0023343905
57320,0.0057055852
57321,0.0015759966
57322,0.0005161392
57323,0.01664508
57324,0.0029394666
57325,0.004196852
57326,0.0006069503
57327,5.7448262e-05
57333,0.0045770872
57332,0.03199163
57329,0.00024018924
57330,0.0011911585
57328,0.0019143515
57331,0.0021664288
57334,0.009020603
57335,0.0005074987
57336,0.00035991054
57337,0.00013006531
57341,0.0007427184
57340,0.024556093
57339,0.022778848
57338,0.0010783313
57342,0.002534975
57343,0.00084039266
57347,0.00031123805
57344,0.00028840042
57345,0.003499572
57346,0.010124183
57348,0.0005486092
57349,0.0012378372
57350,0.0012914096
57351,0.0009459863
57352,0.00067359547
57353,0.005097617
57354,0.006570269
57356,0.33488157
57355,0.024487102
57358,0.0015239351
57357,0.00020968527
57359,0.0010719488
57360,0.00068871176
57361,0.001521305
57362,0.0028786287
57363,0.021033615
57364,0.023941545
57367,0.00084249256
57366,0.0006300765
57365,0.0001846891
57368,0.016243054
57370,0.0016531983
57371,0.0009490869
57372,0.006118337
57369,0.0027087117
57373,0.001147137
57374,0.0028428624
57375,0.0014128609
57379,0.004696299
57378,0.0012276442
57376,0.00038669107
57377,0.0025734345
57380,0.0013716605
57381,0.00023079832
57382,0.001620606
57383,0.00013276224
57388,0.0038219139
57387,0.0031167308
57386,0.008994589
57384,0.00045722115
57385,0.0010209593
57389,0.0005299607
57390,0.0029072766
57391,0.0035042043
57392,0.5489235
57393,0.001406272
57394,0.010127433
57395,0.00095997
57399,0.002611182
57398,0.0003867436
57396,0.002642722
57397,0.0011239386
57400,0.0015070547
57401,0.0054085567
57402,0.0006540343
57403,0.0007212142
57404,0.00909532
57405,0.0013752085
57406,0.014737529
57407,0.0039816783
57411,0.0018881658
57408,0.011074891
57409,0.0020795423
57410,0.08066567
57412,0.0025432403
57413,0.002198832
57414,0.0056533157
57415,0.00046677334
57416,0.0012819811
57417,0.0072078533
57418,0.0077986387
57419,0.0024515523
57420,0.00296357
57421,0.00086603215
57422,0.013149142
57423,0.0020565072
57424,0.0024280387
57425,0.0019661167
57426,0.059125897
57427,0.0045293947
57431,0.004509069
57432,0.002165453
57429,0.0018143696
57430,0.0010121212
57428,0.0010287351
57435,0.00054233876
57433,0.0005457896
57434,0.0010313665
57436,0.0022824493
57437,0.10961614
57438,0.012868186
57439,0.023605844
57440,0.004546962
57441,0.00064721686
57442,0.040893007
57446,0.0053106206
57443,0.0012532449
57444,0.0003361108
57445,0.102144234
57447,0.0006211545
57448,0.003169412
57449,0.0022267427
57450,0.0022116369
57454,0.44912493
57451,0.00052679534
57452,0.0012528569
57453,0.00030442895
57456,0.0004786042
57455,0.0021258593
57457,0.004207233
57458,0.0033759226
57459,0.0019222322
57460,0.00096878276
57461,0.00089497416
57462,0.0012021031
57463,0.00072193524
57464,0.013644541
57465,0.004723061
57466,0.00040448864
57467,0.02980133
57468,0.002673769
57469,0.0011217138
57470,0.0025808036
57471,0.0006492532
57472,0.0018490384
57473,0.0032009934
57474,0.0012505179
57475,0.0006335045
57478,0.00016186327
57479,0.005856964
57476,0.001144378
57477,0.000973522
57480,0.0024135157
57485,0.001229499
57484,0.011195204
57481,0.0016452951
57482,0.0026947972
57483,0.0035009591
57486,0.0038461303
57487,0.0023771545
57488,0.00038793462
57489,0.0015512479
57491,0.0025870097
57492,0.0003455578
57490,0.000869133
57493,0.026306171
57494,0.0054137763
57495,0.0026325288
57496,0.00049500837
57497,0.027835071
57499,0.0006053942
57498,0.00054353883
57501,0.00041978376
57500,0.00040907037
57502,0.008591905
57503,0.0007756364
57504,0.00031012288
57505,0.00407876
57506,0.00055422046
57507,0.0009780546
57508,0.0011381513
57509,0.009504391
57510,0.0018187645
57511,0.009538046
57512,0.008950305
57514,0.0057762796
57513,0.000897009
57515,0.0016885286
57516,0.0057771835
57517,0.0036845624
57518,0.0012185299
57519,0.0013792693
57520,0.00090692384
57521,0.00083138637
57524,0.0011376143
57523,0.00394637
57522,0.0031105904
57527,0.0004009129
57525,0.0010667436
57526,0.0011785412
57531,0.014147473
57528,0.0023056255
57529,0.0020514473
57530,0.0013714214
57533,0.0016120924
57532,0.060953557
57535,0.0013170431
57534,0.0013828112
57536,0.0007149561
57537,0.00035045564
57538,0.00058887136
57539,0.012351686
57540,0.001403487
57541,0.0026767026
57543,0.0018876124
57542,0.0015048727
57544,0.00069935346
57545,0.004762766
57546,0.089382015
57547,0.0037782358
57548,0.005979851
57549,0.006640735
57550,0.005938901
57552,0.00071673014
57551,0.00060023484
57553,0.0017114035
57554,0.0013497627
57555,0.0017641439
57556,0.07386346
57557,0.00037984707
57558,0.005369753
57559,0.0006225841
57560,0.0013548989
57561,0.0006102403
57562,0.12972753
57564,0.002945083
57563,0.0017316178
57565,0.0020397613
57566,0.002877014
57567,0.00045019967
57568,0.002543561
57569,0.0009719446
57570,0.0005864129
57571,0.0019179033
57573,0.0015107018
57572,0.0048686047
57577,0.0016856975
57574,0.0037667805
57575,0.00052741077
57576,0.0065276707
57578,0.0002946679
57579,0.0025979881
57580,0.0011426134
57581,0.0022772797
57584,0.00081998523
57583,0.0012243802
57582,0.026442084
57586,0.00061120314
57585,0.0015884973
57587,0.0007417854
57588,0.005397559
57589,0.0009466751
57590,0.0010263631
57591,0.008022829
57592,0.014144086
57594,0.0029568316
57593,0.00061306043
57595,0.1203396
57596,0.00804116
57597,0.0008024361
57598,0.0036394605
57599,0.0045361617
57600,0.0074038515
57601,0.00081340846
57602,0.0006297691
57603,0.001806675
57605,0.011695225
57604,0.0011263287
57606,0.001192246
57607,0.00011404188
57608,0.0004992949
57609,0.0048073065
57610,0.0011454659
57611,0.005488835
57612,0.0010460464
57613,0.005925236
57618,0.0023802256
57619,0.002220146
57617,0.0268161
57614,0.00191135
57616,0.0014543134
57615,0.0072232997
57620,0.0011064337
57621,0.00047993366
57622,0.015069273
57623,0.0043928204
57624,0.0027914655
57625,0.0016173251
57626,0.011089649
57627,0.0015121419
57628,0.0018880464
57629,0.0059183333
57630,0.0032993285
57631,0.002243742
57632,0.001255087
57633,0.06613641
57638,0.0007980217
57637,0.03201373
57640,0.00093552977
57635,0.0021175183
57636,0.0026400804
57639,0.002039439
57634,0.01122818
57641,0.0012610045
57642,0.001343021
57643,0.029249484
57644,0.0009955496
57645,0.00032784735
57646,0.0026519657
57647,0.003401043
57650,0.0006476439
57651,0.0013523664
57648,0.0008744193
57649,0.0023141957
57652,0.0022117693
57653,0.00089484284
57654,0.0005370795
57655,0.0013588119
57656,0.0007842731
57657,0.000424822
57658,0.0006559554
57659,0.001403588
57660,0.0013220519
57662,0.0031497634
57661,0.0008413694
57663,0.0022049462
57664,0.00079830724
57665,0.028435182
57666,0.00042385948
57667,0.0022889571
57668,0.0011183966
57669,0.01894344
57670,0.0012227643
57671,0.0013683641
57675,0.0008073721
57672,0.046036623
57673,0.004600113
57674,0.0011586777
57676,0.0032003182
57677,0.0036283557
57678,0.0010077467
57679,0.0003029249
57680,0.0013240523
57681,0.0013257653
57682,0.0005978041
57683,0.00045782977
57686,0.0022951989
57685,0.011594679
57684,0.0018849757
57687,0.0006358969
57688,0.0012623353
57689,0.0012263341
57690,0.0028647657
57691,0.00018334891
57692,0.0023753017
57693,0.007434362
57694,0.002669642
57695,0.0022245517
57696,0.013312646
57697,0.0007406104
57698,0.02462893
57699,0.0024187267
57700,0.0049508414
57701,0.00391363
57702,0.000874304
57703,0.0025797077
57704,0.00020966386
57705,0.006002793
57706,0.007847598
57707,0.0019963307
57708,0.00069533946
57709,0.0036323746
57710,0.0046403017
57711,0.0036840844
57713,0.0033848637
57712,0.000632942
57714,0.0012447964
57715,0.0006689937
57716,0.0019207012
57717,0.00068071915
57718,0.026016975
57719,0.0015096399
57720,0.0006059564
57721,0.00029773582
57726,0.0061336835
57725,0.00035646546
57723,0.0010593226
57724,0.00075808464
57722,0.025935875
57727,0.011746079
57731,0.00042727977
57728,0.026122995
57729,0.0047707623
57730,0.001964168
57732,0.0012241418
57734,0.0011564024
57733,0.0008529843
57735,0.002926352
57736,0.0019407268
57737,0.0012395096
57738,9.192734e-05
57739,0.0025323262
57740,0.0009528942
57741,0.00094711495
57742,0.0013791845
57743,0.0016045391
57747,0.0009049545
57745,0.00063451205
57746,0.0006232523
57744,0.0018925635
57748,0.026191885
57749,0.0016275684
57750,0.00095483
57751,0.0004969844
57753,0.0128138345
57752,0.0015513669
57755,0.29731476
57754,0.009720036
57756,0.0006408277
57757,0.008570862
57760,0.005472668
57758,0.0040987204
57759,0.004338617
57761,0.002135397
57762,0.0005512244
57763,0.0011336759
57766,0.0010459487
57767,0.0012563014
57764,0.001263956
57765,0.0008938645
57768,0.0011046045
57770,0.00079795247
57771,0.09012058
57769,0.0072257994
57772,0.02265746
57773,0.0056391032
57776,0.0010535999
57774,0.01056338
57775,0.0009395508
57777,0.0019159848
57778,0.0022170711
57779,0.0011856203
57781,0.004531608
57780,0.0059072035
57782,0.00070286135
57783,0.010916024
57784,0.003448376
57785,0.0006352067
57786,0.00035250213
57787,0.00061070145
57789,0.0004546467
57788,0.0027068187
57791,0.0007299571
57792,0.0018077563
57790,0.0010719192
57793,0.0020639473
57794,0.001610148
57795,0.003613911
57796,0.0015563517
57797,0.0006148785
57801,0.0015935989
57799,0.0009779452
